x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.3506928086280823,0.6199852228164673,-2.5610916054574773e-07,0.3951554596424103,0.6860767006874084,-0.011938516981899738,0.4534552991390228,0.735508382320404,-0.019458413124084473,0.4879649579524994,0.7785502672195435,-0.029920116066932678,0.5047017335891724,0.8228868246078491,-0.036832768470048904,0.5125705003738403,0.6810097098350525,0.004625899251550436,0.5582516193389893,0.6808642745018005,-0.021127834916114807,0.5146942734718323,0.6891088485717773,-0.034619685262441635,0.48985424637794495,0.686374843120575,-0.03953186050057411,0.504980206489563,0.6318526864051819,-0.0018066815100610256,0.5544925928115845,0.6310420632362366,-0.02840558998286724,0.5009781718254089,0.6517660021781921,-0.03408874571323395,0.47695809602737427,0.651502251625061,-0.030217193067073822,0.48697519302368164,0.5858356952667236,-0.012463889084756374,0.5301560163497925,0.5858761072158813,-0.04072025418281555,0.47731325030326843,0.6170011162757874,-0.03013220988214016,0.4538532793521881,0.6198574900627136,-0.014028222300112247,0.46094778180122375,0.5415117740631104,-0.024113431572914124,0.4941563010215759,0.5479519367218018,-0.04046362638473511,0.4604640603065491,0.5786030888557434,-0.0271774809807539,0.4415208101272583,0.5841040015220642,-0.011341369710862637,BAD
0.384861022233963,0.6873539090156555,-2.80023868981516e-07,0.4151879549026489,0.6216596364974976,0.0028654560446739197,0.4566822648048401,0.5546941161155701,-0.006431560032069683,0.4816195070743561,0.5025337934494019,-0.016920477151870728,0.4802328050136566,0.4570803940296173,-0.024575823917984962,0.48887407779693604,0.5385090112686157,-0.03415694832801819,0.5725583434104919,0.5646805167198181,-0.05498127639293671,0.554006040096283,0.5905551314353943,-0.059944964945316315,0.5260354280471802,0.5892022848129272,-0.06090513616800308,0.487644225358963,0.5869387984275818,-0.04728589579463005,0.5780690312385559,0.6236188411712646,-0.06235525384545326,0.5510693192481995,0.6421017646789551,-0.05479190871119499,0.5195086002349854,0.6342740058898926,-0.049437515437603,0.4852215647697449,0.6437869668006897,-0.05947249010205269,0.5669270753860474,0.683269202709198,-0.069883793592453,0.5393077731132507,0.6916117668151855,-0.054918769747018814,0.5105516314506531,0.6804825067520142,-0.04585183411836624,0.4822675883769989,0.7045189142227173,-0.0710924044251442,0.5415968894958496,0.7324759364128113,-0.07574533671140671,0.5169839859008789,0.7348146438598633,-0.06441102921962738,0.49222853779792786,0.7225534915924072,-0.05684848129749298,GOOD
0.36892104148864746,0.6096177101135254,-2.182882781198714e-07,0.4027408957481384,0.6764761209487915,-0.015337275341153145,0.4584965407848358,0.7332679033279419,-0.02288881316781044,0.49285539984703064,0.7862325310707092,-0.03239907696843147,0.5031601786613464,0.8364654779434204,-0.038144052028656006,0.5171570181846619,0.6929104328155518,0.0005184061592444777,0.5626877546310425,0.6938626766204834,-0.024531852453947067,0.5206117033958435,0.6939924359321594,-0.036741580814123154,0.498410701751709,0.6935808062553406,-0.04133458435535431,0.5149326324462891,0.643649697303772,-0.0037366370670497417,0.5635597705841064,0.6445187926292419,-0.03079850599169731,0.5088164806365967,0.6531988382339478,-0.035196464508771896,0.4860006272792816,0.6533935070037842,-0.03035549260675907,0.5022187232971191,0.5967434644699097,-0.012499469332396984,0.5425435304641724,0.5971096158027649,-0.041920293122529984,0.49022236466407776,0.6173315644264221,-0.03261784091591835,0.46781548857688904,0.6217367053031921,-0.01717008650302887,0.4828878343105316,0.5500924587249756,-0.022484542801976204,0.512114942073822,0.5543659329414368,-0.04056977480649948,0.4772662818431854,0.5778412222862244,-0.030032072216272354,0.45842137932777405,0.585555374622345,-0.01599154621362686,BAD
0.3820134401321411,0.7227327227592468,-2.900027880059497e-07,0.4079226851463318,0.6434950232505798,-0.003836176125332713,0.45074814558029175,0.5685732364654541,-0.01657874882221222,0.4688800573348999,0.5081039071083069,-0.028657933697104454,0.4640098214149475,0.4551975727081299,-0.03802662342786789,0.4779569208621979,0.5831060409545898,-0.04385066404938698,0.568012535572052,0.5821969509124756,-0.06417809426784515,0.542938768863678,0.6082720756530762,-0.06973706930875778,0.5079180598258972,0.6111732125282288,-0.06978118419647217,0.48381444811820984,0.6444773077964783,-0.051153529435396194,0.5699419975280762,0.6520295143127441,-0.06049346551299095,0.5421507358551025,0.6679429411888123,-0.05306142196059227,0.5072332620620728,0.6641169190406799,-0.048873838037252426,0.485432893037796,0.7078244090080261,-0.05701988935470581,0.5594726204872131,0.7135542631149292,-0.05977890267968178,0.5337129235267639,0.7212536931037903,-0.04111875966191292,0.5021909475326538,0.7197607755661011,-0.031097956001758575,0.48378342390060425,0.765623152256012,-0.06287428736686707,0.5377333164215088,0.7605371475219727,-0.060545582324266434,0.514900803565979,0.7621238827705383,-0.042377736419439316,0.4892972707748413,0.7622867226600647,-0.030873555690050125,GOOD
0.38101285696029663,0.7304129004478455,-3.359761535648431e-07,0.40848180651664734,0.648545503616333,-0.0018820986151695251,0.4451548457145691,0.5853159427642822,-0.011243125423789024,0.4644709825515747,0.527550458908081,-0.021051526069641113,0.4641995429992676,0.4753892421722412,-0.0295218788087368,0.5330173969268799,0.613202691078186,-0.014262579381465912,0.5521383285522461,0.6386156678199768,-0.0143464095890522,0.5330578088760376,0.6563624143600464,-0.014095903374254704,0.513357937335968,0.6572701334953308,-0.015276476740837097,0.5400621294975281,0.678440272808075,-0.019613023847341537,0.546585202217102,0.699142575263977,-0.011013842187821865,0.5235887765884399,0.7063539624214172,-0.009068615734577179,0.5015659928321838,0.7017284631729126,-0.012326949276030064,0.531450629234314,0.739769458770752,-0.023220477625727654,0.5302040576934814,0.7499892711639404,-0.014101089909672737,0.5100041031837463,0.7541899085044861,-0.009264404885470867,0.48876309394836426,0.7483169436454773,-0.011427998542785645,0.5148674845695496,0.791256844997406,-0.02722610905766487,0.5082157850265503,0.797135591506958,-0.019656198099255562,0.49079400300979614,0.7955541014671326,-0.011194610968232155,0.47400790452957153,0.7881327867507935,-0.0068405792117118835,GOOD
0.33378344774246216,0.8766933679580688,-3.6294957794780203e-07,0.27528226375579834,0.8150194883346558,0.004391645547002554,0.24841730296611786,0.7221484184265137,0.005314169451594353,0.2418973743915558,0.6397624611854553,0.006011131685227156,0.24375368654727936,0.5843689441680908,0.009841248393058777,0.2837466597557068,0.6586215496063232,0.0002491352497600019,0.29653510451316833,0.5897220969200134,-0.0014043502742424607,0.2988845407962799,0.6155621409416199,0.0005473052151501179,0.29594290256500244,0.6470494270324707,0.0038058371283113956,0.3328212797641754,0.6631155610084534,-0.004533883649855852,0.34120145440101624,0.5889027118682861,0.00023537661763839424,0.33944061398506165,0.6120296120643616,0.005449244286864996,0.33743101358413696,0.6440013647079468,0.008462431840598583,0.3786739706993103,0.6750873327255249,-0.008254813961684704,0.386343777179718,0.6056075096130371,-0.004023000132292509,0.37885767221450806,0.6229438781738281,0.004303492605686188,0.374765008687973,0.6504682898521423,0.008596780709922314,0.4180784821510315,0.6918227672576904,-0.011167501099407673,0.42019444704055786,0.63181471824646,-0.004610237665474415,0.40968263149261475,0.6506767272949219,0.007417892571538687,0.40621417760849,0.6766462326049805,0.01649298332631588,A
0.33088019490242004,0.8714567422866821,-4.0827876546245534e-07,0.2673519253730774,0.8087483048439026,0.005197624210268259,0.23997455835342407,0.7235177755355835,0.004812723957002163,0.2367534190416336,0.6380309462547302,0.0042844126001000404,0.23612675070762634,0.5795381665229797,0.007088238839060068,0.2748538553714752,0.657033383846283,-0.00434008426964283,0.28929758071899414,0.5841774344444275,-0.00479184091091156,0.29150399565696716,0.6130053997039795,0.000243615941144526,0.2888334393501282,0.6484212279319763,0.005574346054345369,0.3271959125995636,0.659915566444397,-0.009986343793570995,0.3374939560890198,0.5838091373443604,-0.00358160980977118,0.33419281244277954,0.6107532978057861,0.00398809090256691,0.3303506374359131,0.6456504464149475,0.008206181228160858,0.37436771392822266,0.6722427010536194,-0.014052002690732479,0.3832506239414215,0.5990269780158997,-0.008805296383798122,0.37596800923347473,0.6215112805366516,0.0018235774477943778,0.37006595730781555,0.6536087989807129,0.007042344659566879,0.41425949335098267,0.6913734078407288,-0.017140844836831093,0.41374605894088745,0.6305023431777954,-0.011350765824317932,0.40541842579841614,0.6532108187675476,0.0016612308099865913,0.40220651030540466,0.6827178001403809,0.01150891650468111,A
0.29720959067344666,0.8465092778205872,-2.557304412675876e-07,0.35756126046180725,0.8072192072868347,-0.013184606097638607,0.3896370828151703,0.7174195051193237,-0.01310046762228012,0.3945509195327759,0.6397858262062073,-0.015603913925588131,0.38722503185272217,0.5864670276641846,-0.014839700423181057,0.3578387498855591,0.6428701281547546,0.010602411814033985,0.3663598597049713,0.5713118314743042,-0.012769078835844994,0.37093424797058105,0.6150946021080017,-0.02749144844710827,0.36581650376319885,0.6588460803031921,-0.0325554721057415,0.3193124532699585,0.637450098991394,0.008301773108541965,0.325331449508667,0.5625773072242737,-0.015189063735306263,0.3357979655265808,0.6230208277702332,-0.023631934076547623,0.3324574828147888,0.6682659983634949,-0.022640405222773552,0.27891939878463745,0.6427680253982544,0.0010391590185463428,0.2824915945529938,0.5602492094039917,-0.023315543308854103,0.29874032735824585,0.6225020289421082,-0.016390521079301834,0.29679590463638306,0.6692402958869934,-0.004430027212947607,0.23470163345336914,0.6579012274742126,-0.00768131110817194,0.24581165611743927,0.5985592603683472,-0.02413877099752426,0.2615331709384918,0.6343492865562439,-0.016024822369217873,0.2608160674571991,0.6659417152404785,-0.004857296589761972,A
0.20016448199748993,0.9165002703666687,-1.556984585704413e-07,0.22066783905029297,0.8176528215408325,-0.00606111204251647,0.264049232006073,0.716930627822876,-0.02008834481239319,0.300972580909729,0.639690637588501,-0.03380116820335388,0.30724844336509705,0.5672609806060791,-0.0444117933511734,0.24652844667434692,0.6856431365013123,-0.04851284623146057,0.35619598627090454,0.6733677387237549,-0.07731585204601288,0.36219194531440735,0.7068479657173157,-0.08391331136226654,0.340302437543869,0.72603839635849,-0.08376862853765488,0.24939566850662231,0.7472663521766663,-0.05945877358317375,0.3693397045135498,0.7286311388015747,-0.08078174293041229,0.3651614785194397,0.7650611400604248,-0.07434748113155365,0.3388848304748535,0.7895759344100952,-0.06971359252929688,0.2586517632007599,0.815248429775238,-0.07025153934955597,0.3666567802429199,0.8011228442192078,-0.08606606721878052,0.35815051198005676,0.8311454057693481,-0.07073506712913513,0.33436325192451477,0.8468756675720215,-0.06029222905635834,0.2735729515552521,0.880912721157074,-0.08131670206785202,0.36001157760620117,0.861866295337677,-0.08653927594423294,0.35201939940452576,0.8783555030822754,-0.07398338615894318,0.32947707176208496,0.886480987071991,-0.06545346230268478,GOOD
0.24145369231700897,0.6351432204246521,-2.9280423063937633e-07,0.2843681275844574,0.7070512175559998,-0.027486275881528854,0.3475496172904968,0.766334056854248,-0.03872804343700409,0.4033081829547882,0.8254045844078064,-0.049972910434007645,0.4346286654472351,0.8647173643112183,-0.05425235256552696,0.4252791702747345,0.6915768384933472,0.0016085136448964477,0.4666769802570343,0.6784828305244446,-0.03106984682381153,0.41329240798950195,0.6763788461685181,-0.04834820330142975,0.3865657150745392,0.68245530128479,-0.0541871041059494,0.4197070896625519,0.6270663738250732,0.0032527255825698376,0.46620211005210876,0.6150621175765991,-0.033301714807748795,0.40256837010383606,0.6255168914794922,-0.03972233086824417,0.3795507848262787,0.6393737196922302,-0.03337179124355316,0.4042048752307892,0.5709654092788696,-0.0022453605197370052,0.4475598931312561,0.552925169467926,-0.03535209968686104,0.3930979073047638,0.5716185569763184,-0.023390132933855057,0.3692394196987152,0.5882613062858582,-0.004304627887904644,0.3814096748828888,0.5241026282310486,-0.010588238015770912,0.41702115535736084,0.505565881729126,-0.024224067106842995,0.38650208711624146,0.5240883231163025,-0.01005066279321909,0.3692556619644165,0.5413104295730591,0.007081739604473114,BAD
0.3694087564945221,0.8855989575386047,-4.702824014657381e-07,0.3074343502521515,0.808289647102356,0.009301979094743729,0.2855108082294464,0.7148313522338867,0.010114737786352634,0.29219669103622437,0.6247738003730774,0.010644758120179176,0.30314064025878906,0.5712469220161438,0.014298791997134686,0.323312908411026,0.6558452248573303,-0.010115211829543114,0.34660226106643677,0.5746723413467407,-0.008414024487137794,0.3449704349040985,0.6064375638961792,-0.0007702505099587142,0.3390800654888153,0.6427975296974182,0.005719380918890238,0.378481388092041,0.6677590608596802,-0.016686180606484413,0.39509835839271545,0.5851499438285828,-0.006892307195812464,0.3892368674278259,0.6119750738143921,0.004219260066747665,0.38330647349357605,0.6476250886917114,0.009376243688166142,0.42776066064834595,0.6859027147293091,-0.020512912422418594,0.43790411949157715,0.6123906373977661,-0.010751445777714252,0.429315447807312,0.6332922577857971,0.002520437818020582,0.4223671555519104,0.6648505926132202,0.007631050422787666,0.46828699111938477,0.7083370089530945,-0.02296287752687931,0.4678815007209778,0.6423053741455078,-0.012731609866023064,0.4579067826271057,0.6644543409347534,0.0031040788162499666,0.4540938138961792,0.6949807405471802,0.013514661230146885,A
0.3580945134162903,0.886353611946106,-4.6430142219833215e-07,0.29551732540130615,0.8127452731132507,0.010616827756166458,0.2705332636833191,0.7208908200263977,0.010689857415854931,0.27565380930900574,0.6280953288078308,0.01028133649379015,0.28836241364479065,0.5718129873275757,0.012981070205569267,0.3089601397514343,0.6589871048927307,-0.00969774927943945,0.3318173289299011,0.5762885212898254,-0.007459534332156181,0.33133265376091003,0.6060493588447571,0.0007240480626933277,0.3257676362991333,0.6417110562324524,0.007328093517571688,0.3636493980884552,0.6696357131004333,-0.017291191965341568,0.3814197778701782,0.5853666067123413,-0.007639878895133734,0.37654104828834534,0.6121795177459717,0.003902265103533864,0.36975523829460144,0.6481963396072388,0.009250300005078316,0.41219544410705566,0.687574028968811,-0.022010453045368195,0.4245612919330597,0.6124632358551025,-0.011923634447157383,0.41729381680488586,0.6332319378852844,0.002120196120813489,0.4100176692008972,0.6644986867904663,0.007482392247766256,0.4523197412490845,0.709843099117279,-0.025241442024707794,0.4536702036857605,0.6404546499252319,-0.014818201772868633,0.4451419711112976,0.6625349521636963,0.0011882372200489044,0.44140613079071045,0.692922830581665,0.011481385678052902,A
0.23078960180282593,0.8629554510116577,-3.3069764526771905e-07,0.3048451840877533,0.8242135047912598,-0.01723243109881878,0.35245969891548157,0.7337522506713867,-0.016746632754802704,0.37323760986328125,0.654191792011261,-0.017649304121732712,0.3821329176425934,0.5933841466903687,-0.013483445160090923,0.3247492015361786,0.6491605043411255,0.011387855745851994,0.3358926475048065,0.5846911072731018,-0.015081328339874744,0.3292655944824219,0.652345597743988,-0.027628377079963684,0.3199160099029541,0.6892743706703186,-0.03046507202088833,0.2805479168891907,0.6422521471977234,0.010446123778820038,0.29057517647743225,0.5733822584152222,-0.019837496802210808,0.29039719700813293,0.657308042049408,-0.026359088718891144,0.28190603852272034,0.6957114338874817,-0.020953046157956123,0.2330748438835144,0.6476050019264221,0.003718852298334241,0.24181202054023743,0.5833538770675659,-0.028743894770741463,0.24801869690418243,0.6677773594856262,-0.017658382654190063,0.24132037162780762,0.7063469886779785,0.0007992355967871845,0.1815248429775238,0.6614165306091309,-0.004362516570836306,0.1946769654750824,0.614332914352417,-0.02302744798362255,0.20521710813045502,0.6680323481559753,-0.01058868132531643,0.20208944380283356,0.6957927942276001,0.005777478683739901,A
0.22729282081127167,0.8672659993171692,-3.3941671517823124e-07,0.29836857318878174,0.8241880536079407,-0.019770300015807152,0.3468153476715088,0.73394376039505,-0.021123122423887253,0.36734262108802795,0.6568346619606018,-0.02310953661799431,0.3762838840484619,0.6013912558555603,-0.018686244264245033,0.3222079873085022,0.6485425233840942,0.009051953442394733,0.32954496145248413,0.591503381729126,-0.01678992249071598,0.3235667943954468,0.6646211743354797,-0.027605392038822174,0.31880244612693787,0.6873779892921448,-0.03079329989850521,0.27895456552505493,0.6411557197570801,0.008598772808909416,0.2858695089817047,0.582987368106842,-0.019950885325670242,0.28563275933265686,0.668895423412323,-0.02247302606701851,0.28011617064476013,0.6887480616569519,-0.015983805060386658,0.2327062040567398,0.6467834711074829,0.001880094176158309,0.23961228132247925,0.5936179161071777,-0.029750414192676544,0.24525581300258636,0.6786283254623413,-0.015139940194785595,0.23978197574615479,0.7024642825126648,0.004088445566594601,0.18213824927806854,0.6589071154594421,-0.006714247167110443,0.19364023208618164,0.6239845156669617,-0.023570701479911804,0.20308470726013184,0.6762704253196716,-0.009547363966703415,0.19906887412071228,0.6927767395973206,0.006884124130010605,A
0.24610310792922974,0.8704620599746704,-3.445366871801525e-07,0.32040658593177795,0.8278279304504395,-0.017392165958881378,0.3646765351295471,0.7340234518051147,-0.01687035523355007,0.37981778383255005,0.6529238820075989,-0.01766517385840416,0.3847804665565491,0.5948532819747925,-0.01266772672533989,0.33300134539604187,0.6509199142456055,0.009987774305045605,0.3400231599807739,0.5855912566184998,-0.016857901588082314,0.3381476402282715,0.6595646142959595,-0.027870653197169304,0.3328275680541992,0.69004225730896,-0.030423492193222046,0.28925010561943054,0.6458826661109924,0.008220083080232143,0.297166109085083,0.5779498219490051,-0.022662609815597534,0.30098989605903625,0.6668955087661743,-0.027334578335285187,0.2934925854206085,0.6950995326042175,-0.021466189995408058,0.24275097250938416,0.6530314683914185,0.0006129728280939162,0.25068575143814087,0.5906285047531128,-0.033900339156389236,0.25903260707855225,0.6787323951721191,-0.02065521478652954,0.2513880431652069,0.707643985748291,-0.0012199956690892577,0.19123665988445282,0.6676116585731506,-0.00831106211990118,0.20418238639831543,0.6232483983039856,-0.02819378674030304,0.21553993225097656,0.6777125597000122,-0.014793800190091133,0.2096535861492157,0.6987444162368774,0.0018435531528666615,A
0.7679232358932495,0.814207136631012,-4.893238951808598e-07,0.702068567276001,0.7211783528327942,-0.007019154727458954,0.6781899333000183,0.6198064684867859,-0.014688595198094845,0.6785394549369812,0.5446789860725403,-0.022869089618325233,0.6922634840011597,0.4907631576061249,-0.02923918515443802,0.740290105342865,0.5690780878067017,-0.019832905381917953,0.6536256074905396,0.5754461288452148,-0.04074558988213539,0.6532080173492432,0.6271352171897888,-0.050904858857393265,0.6767847537994385,0.6356266736984253,-0.05691637843847275,0.7566424608230591,0.62217116355896,-0.028612134978175163,0.6526399850845337,0.642711877822876,-0.04816631227731705,0.6633674502372742,0.6769818663597107,-0.046845171600580215,0.6916207671165466,0.6787727475166321,-0.04649468883872032,0.7611554265022278,0.6820878982543945,-0.03926241770386696,0.6631476283073425,0.7023683190345764,-0.05834520608186722,0.6754097938537598,0.7298588752746582,-0.04704004526138306,0.70428067445755,0.728757381439209,-0.03853854909539223,0.7575099468231201,0.7427748441696167,-0.05073443055152893,0.6791583299636841,0.7512955665588379,-0.06213435158133507,0.6887686848640442,0.7700334787368774,-0.05432167649269104,0.7147386074066162,0.7712059020996094,-0.04685384780168533,GOOD
0.7717888355255127,0.5785490274429321,-1.774024980250033e-07,0.759577751159668,0.6555727124214172,-0.020686835050582886,0.7227113842964172,0.729771077632904,-0.03301164135336876,0.6931657195091248,0.7805824279785156,-0.046568602323532104,0.6751649975776672,0.822461724281311,-0.05807165428996086,0.6343225240707397,0.7066794037818909,-0.00033062216243706644,0.5924773216247559,0.7200402021408081,-0.027132568880915642,0.5917613506317139,0.7181612849235535,-0.0457635261118412,0.5981951355934143,0.713312566280365,-0.055262837558984756,0.6268712878227234,0.6559262275695801,-0.005305088125169277,0.5830392241477966,0.673700213432312,-0.03892841562628746,0.6253200769424438,0.668427586555481,-0.05110602453351021,0.652835488319397,0.6606993675231934,-0.04926742613315582,0.6293477416038513,0.6012200713157654,-0.015698067843914032,0.5905362367630005,0.6118043661117554,-0.049837980419397354,0.6357742547988892,0.6158122420310974,-0.04776327311992645,0.662592351436615,0.6147607564926147,-0.03552629426121712,0.639771580696106,0.5422882437705994,-0.027667058631777763,0.6100647449493408,0.5530076622962952,-0.04750216752290726,0.6423726677894592,0.5657550096511841,-0.0408174991607666,0.663676381111145,0.5721092224121094,-0.029470324516296387,BAD
0.8031104803085327,0.7825140953063965,-5.675643706126721e-07,0.7406507730484009,0.7767072916030884,-0.014056839048862457,0.6792007684707642,0.7218858599662781,-0.01938016340136528,0.642045259475708,0.6677135825157166,-0.02753588929772377,0.6132688522338867,0.6198974251747131,-0.030914198607206345,0.6755225658416748,0.6339491605758667,0.008466498926281929,0.6436150670051575,0.5873438715934753,-0.02387278340756893,0.6636145710945129,0.640318751335144,-0.040057409554719925,0.6842426061630249,0.6731263995170593,-0.04446537792682648,0.7119810581207275,0.6153420805931091,0.001964183058589697,0.6828590035438538,0.5692887306213379,-0.030305247753858566,0.7030367851257324,0.642527163028717,-0.03575438633561134,0.7193153500556946,0.6669906377792358,-0.029297569766640663,0.7515736222267151,0.6084690093994141,-0.010730999521911144,0.7286308407783508,0.5733640789985657,-0.04283832758665085,0.7439650893211365,0.645534098148346,-0.03125487640500069,0.7575203776359558,0.6675455570220947,-0.01316277589648962,0.793464720249176,0.6095026135444641,-0.024939222261309624,0.7695776224136353,0.5848746299743652,-0.040030043572187424,0.7728031873703003,0.6364948749542236,-0.026669176295399666,0.7816505432128906,0.655460774898529,-0.010942268185317516,A
0.8890706896781921,0.7676714062690735,3.0084811442065984e-07,0.8405124545097351,0.6933014988899231,0.006443127058446407,0.768146812915802,0.6691464185714722,-0.0015585217624902725,0.7108749151229858,0.6958914399147034,-0.011068788357079029,0.6765042543411255,0.7398883700370789,-0.022601377218961716,0.7368232607841492,0.6369835734367371,-0.03377494961023331,0.640096127986908,0.6503671407699585,-0.0511653870344162,0.5900333523750305,0.6556891798973083,-0.06060035154223442,0.549355149269104,0.6566518545150757,-0.06580712646245956,0.7397912740707397,0.6950075030326843,-0.047024816274642944,0.6321824789047241,0.7093742489814758,-0.06073286756873131,0.5737905502319336,0.711927592754364,-0.0657193586230278,0.5316601395606995,0.712122917175293,-0.07057145982980728,0.7485477924346924,0.7560263276100159,-0.05662047490477562,0.6501415371894836,0.7723082900047302,-0.07007452100515366,0.6594180464744568,0.7753491401672363,-0.06309816241264343,0.684810996055603,0.7777459025382996,-0.05577676370739937,0.7612597942352295,0.8158615827560425,-0.06517591327428818,0.6903668642044067,0.8130462765693665,-0.07491417229175568,0.7008377313613892,0.8033323287963867,-0.06500992178916931,0.7238824963569641,0.7978807687759399,-0.054891813546419144,H
0.8938055634498596,0.7762694954872131,3.4504776635913004e-07,0.8447387218475342,0.7016998529434204,-0.0001381038164254278,0.7652105093002319,0.6816637516021729,-0.009369638748466969,0.6998893022537231,0.708601176738739,-0.018693601712584496,0.6607901453971863,0.7513392567634583,-0.029377231374382973,0.748962938785553,0.6562822461128235,-0.0400068424642086,0.6483948230743408,0.6611412167549133,-0.058131687343120575,0.597259521484375,0.6634725332260132,-0.06659821420907974,0.5550181269645691,0.6651989221572876,-0.07070832699537277,0.7499650716781616,0.7156288623809814,-0.048587508499622345,0.6399974226951599,0.7196477651596069,-0.06288465112447739,0.5817713141441345,0.7182676792144775,-0.06586325913667679,0.5380112528800964,0.7185831665992737,-0.06885280460119247,0.754743218421936,0.774925947189331,-0.05405315011739731,0.6602275967597961,0.7818155884742737,-0.06581071019172668,0.6713628172874451,0.7745940089225769,-0.05770716816186905,0.696804404258728,0.7724852561950684,-0.04974938556551933,0.7610198855400085,0.8295897841453552,-0.05922042205929756,0.6927090287208557,0.8203895688056946,-0.06667264550924301,0.7000538110733032,0.8048330545425415,-0.05777215585112572,0.7196776270866394,0.7971384525299072,-0.04899067059159279,H
0.151519313454628,0.8845925331115723,7.86044779488293e-07,0.19110490381717682,0.7769951820373535,0.004287371411919594,0.27007800340652466,0.7356472611427307,-0.0007928885170258582,0.3384886085987091,0.7633160948753357,-0.008025461807847023,0.3810926675796509,0.795049786567688,-0.014568334445357323,0.30109283328056335,0.6957544684410095,-0.02328331768512726,0.41020429134368896,0.6803756356239319,-0.037020135670900345,0.4727073013782501,0.6712754964828491,-0.042239271104335785,0.5202255845069885,0.6650397777557373,-0.04341242462396622,0.32014188170433044,0.7668996453285217,-0.034274645149707794,0.43231549859046936,0.7428886294364929,-0.04494447633624077,0.5027310252189636,0.726800262928009,-0.0513746477663517,0.557511031627655,0.7163863778114319,-0.05545146390795708,0.3284474015235901,0.8425384759902954,-0.041996248066425323,0.40218785405158997,0.8296116590499878,-0.050084762275218964,0.37241533398628235,0.8225792646408081,-0.042085230350494385,0.33715951442718506,0.8176091909408569,-0.032542187720537186,0.3266656696796417,0.909246563911438,-0.049462754279375076,0.37090563774108887,0.8810765743255615,-0.04909464344382286,0.3499903380870819,0.8686124086380005,-0.0337587334215641,0.32542920112609863,0.8644803762435913,-0.019128765910863876,H
0.16139861941337585,0.8752111792564392,9.293095786233607e-07,0.20232604444026947,0.7722940444946289,0.0013795077102258801,0.2809748947620392,0.7349703311920166,-0.008373377844691277,0.34735265374183655,0.7695409059524536,-0.020512590184807777,0.38961854577064514,0.8075851202011108,-0.03223574906587601,0.30653518438339233,0.6964337229728699,-0.032101746648550034,0.4199133813381195,0.6855241060256958,-0.05027450621128082,0.48450660705566406,0.6803441643714905,-0.058729663491249084,0.5329891443252563,0.6783815622329712,-0.06205713748931885,0.31845518946647644,0.7666265368461609,-0.04411562532186508,0.43595483899116516,0.7470033764839172,-0.06107700616121292,0.5082967877388,0.7368519306182861,-0.06896300613880157,0.5631490349769592,0.7347809076309204,-0.07367157191038132,0.322752445936203,0.8401874899864197,-0.052982404828071594,0.40647614002227783,0.8318934440612793,-0.06626324355602264,0.3740234971046448,0.8260718584060669,-0.055773213505744934,0.337094783782959,0.8230095505714417,-0.043616849929094315,0.32069283723831177,0.9043292999267578,-0.06185608729720116,0.377789705991745,0.87555992603302,-0.06449317932128906,0.35683193802833557,0.8627409934997559,-0.047189999371767044,0.33138424158096313,0.8582736253738403,-0.03103618137538433,H
0.20067717134952545,0.9007743000984192,-4.7195126740007254e-07,0.16010797023773193,0.7944270372390747,0.024108929559588432,0.1550387144088745,0.6899348497390747,0.030009636655449867,0.16662126779556274,0.6011722087860107,0.03159855306148529,0.16894717514514923,0.5472908020019531,0.03556833043694496,0.17755785584449768,0.6207531094551086,0.010179031640291214,0.243279367685318,0.5622358322143555,0.01257918868213892,0.2519618570804596,0.5992000699043274,0.018890878185629845,0.23669956624507904,0.6352269053459167,0.024231979623436928,0.22492682933807373,0.6407899856567383,-0.006246177013963461,0.2845180928707123,0.5836089253425598,0.006323817186057568,0.2880532443523407,0.6233699321746826,0.01733776181936264,0.27037161588668823,0.6577509641647339,0.021725870668888092,0.2730207145214081,0.6743895411491394,-0.019795915111899376,0.3219043016433716,0.6218688488006592,-0.006427786312997341,0.3191744387149811,0.6604819893836975,0.010118936188519001,0.3006485402584076,0.6922135949134827,0.01626214198768139,0.315384179353714,0.7199503779411316,-0.03145897015929222,0.34413307905197144,0.6739057302474976,-0.017025306820869446,0.3371390700340271,0.7097626328468323,0.0020737829618155956,0.32372739911079407,0.7383599877357483,0.014032277278602123,A
